gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Female,No,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.05,454.05,1-2 yr,0,20.638636363636365,1,0,0,0,0.20453629174923293
Female,No,No,No,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,211.95,0-1 yr,0,19.268181818181816,0,0,0,0,0.0721031691549029
Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,4-5 yr,4,109.16037735849056,0,0,1,1,0.4633933615557054
Female,No,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.4,438.9,0-1 yr,3,62.7,1,1,0,0,0.45608313068822154
Male,No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,1-2 yr,3,64.83421052631579,0,0,0,0,0.2734850938492851
Male,Yes,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1-2 yr,0,45.32941176470588,1,1,0,1,0.5503838138920734
Female,No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,0-1 yr,1,56.79,1,1,0,0,0.5602566468062474
Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,0-1 yr,2,97.2625,1,0,1,1,0.8726953115259515
Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.35,8436.25,5+ yr,6,117.17013888888889,0,0,1,0,0.09700244618486192
Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0-1 yr,0,71.04285714285714,1,0,1,0,0.7063572737391209
Female,No,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.05,461.3,2-4 yr,0,18.452,1,0,0,0,0.12582717555513015
Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.2,0-1 yr,2,88.8,1,1,1,1,0.888600009563594
Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,2745.2,2-4 yr,3,94.66206896551724,1,1,1,1,0.775619155049877
Female,No,Yes,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1225.65,5+ yr,0,19.15078125,0,0,0,0,0.014962479044617035
Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,1-2 yr,0,77.05555555555556,1,0,1,0,0.6050602366254432
Male,No,Yes,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,1363.45,5+ yr,0,19.76014492753623,0,0,0,0,0.005831336276275487
Female,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.75,1679.25,5+ yr,0,23.322916666666668,0,0,0,0,0.005708327030326588
Female,No,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,1439.35,2-4 yr,2,53.30925925925926,1,0,0,0,0.23556690112177403
Female,No,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.05,2954.5,2-4 yr,2,92.328125,1,0,1,1,0.5471295990332105
Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.05,91.1,0-1 yr,1,45.55,1,0,0,1,0.7287891613658973
Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,5471.75,4-5 yr,4,97.70982142857144,0,1,1,0,0.336878514611983
Female,Yes,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,2-4 yr,3,99.15,1,1,1,0,0.7479898083498959
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.9,7732.65,5+ yr,5,107.39791666666666,0,0,1,0,0.156618447025246
Male,No,No,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0-1 yr,1,49.9,1,1,0,0,0.7771728008731057
Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,4-5 yr,5,110.2353448275862,0,0,1,0,0.3694820907854118
Female,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,5+ yr,6,115.34632352941176,0,0,1,0,0.17109033785461317
Male,No,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.95,4362.05,4-5 yr,2,80.77870370370371,0,0,1,0,0.16282374108207776
Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,2-4 yr,1,79.53928571428571,1,1,1,1,0.6486355813130906
Male,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,4-5 yr,6,111.20762711864408,0,1,1,0,0.310478694228484
Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.45,5333.35,5+ yr,5,78.43161764705883,0,1,0,0,0.185486932773188
Female,No,Yes,No,21,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,1-2 yr,1,29.969047619047625,1,1,0,0,0.5166229374646956
Female,No,Yes,Yes,35,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,2-4 yr,2,39.53142857142857,0,0,0,0,0.16193850517372094
Female,Yes,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,5+ yr,5,106.79785714285715,0,1,1,0,0.416155342772396
Male,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,438.0,0-1 yr,0,73.0,1,1,1,1,0.817661919493859
Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,4-5 yr,5,109.10089285714284,0,0,1,0,0.46718924955445396
Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,0-1 yr,5,106.2,1,1,1,0,0.8470119879836879
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0-1 yr,0,45.85,1,0,0,1,0.7495302924442399
Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,1-2 yr,1,86.375,1,0,1,1,0.6681330842998555
Male,No,No,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.6,1334.5,4-5 yr,0,25.66346153846154,0,0,0,0,0.040319742333993006
Male,Yes,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,2-4 yr,1,78.37391304347825,1,1,1,1,0.6263865993435352
Male,No,No,No,9,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.4,418.8,0-1 yr,2,46.53333333333333,1,1,0,1,0.711361609519851
Male,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,5+ yr,5,107.66029411764706,1,1,1,0,0.5013761478171359
Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.95,85.1,0-1 yr,0,42.55,1,1,0,0,0.7703080718383652
Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,4-5 yr,4,91.91415094339622,0,1,1,0,0.34816261462108883
Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.35,7388.45,5+ yr,5,110.27537313432836,0,0,1,0,0.33706461126096526
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0-1 yr,2,89.55,1,1,1,1,0.9148069111518343
Female,No,No,Yes,10,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0-1 yr,3,41.145,0,0,0,0,0.17112528404503966
Female,Yes,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.65,164.3,0-1 yr,0,20.5375,1,1,0,1,0.3919431181644405
Male,Yes,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,4-5 yr,3,98.6938596491228,0,1,1,0,0.271890112274094
Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,5+ yr,6,113.83888888888887,0,0,1,0,0.07058153067886545
Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,5+ yr,4,73.86764705882354,0,0,0,0,0.21551894312722925
Male,No,Yes,Yes,50,No,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.45,2021.35,4-5 yr,2,40.427,1,0,0,0,0.39519207481762386
Male,No,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,5+ yr,5,80.39718309859154,0,0,0,0,0.016147697199060385
Female,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,0-1 yr,4,74.1,0,0,0,0,0.3340021117208808
Female,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,2-4 yr,1,86.9328125,0,1,1,1,0.3374434792224015
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,19.5,0-1 yr,0,19.5,1,0,0,1,0.5571167175435207
Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,2-4 yr,1,53.78152173913043,1,0,0,0,0.2304729870107926
Female,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),86.45,5762.95,5+ yr,2,84.74926470588235,0,0,1,0,0.17270792927798106
Female,No,No,No,25,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.9,527.5,2-4 yr,0,21.1,0,0,0,0,0.020404345051360663
Female,No,No,No,1,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,30.55,30.55,0-1 yr,1,30.55,1,0,0,0,0.649476765854259
Male,No,Yes,Yes,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.7,828.85,2-4 yr,0,19.73452380952381,0,0,0,0,0.009970640099592983
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.3,19.3,0-1 yr,0,19.3,1,1,0,1,0.5162137407664652
Male,Yes,No,No,50,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.35,3454.6,4-5 yr,3,69.092,1,0,0,0,0.2610548116073454
Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4,7719.5,5+ yr,5,107.21527777777776,0,1,1,0,0.2554618696852732
Female,No,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.2,25.2,0-1 yr,0,25.2,1,0,0,1,0.6275764589271308
Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,4-5 yr,3,87.36909090909091,0,0,1,0,0.15224161923429486
Female,No,No,Yes,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,452.2,1-2 yr,0,21.53333333333333,1,0,0,0,0.1336313772771541
Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,2-4 yr,1,57.660714285714285,1,1,0,0,0.35994771144972726
Male,No,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.8,1468.75,5+ yr,0,20.39930555555556,0,0,0,0,0.009310384466354621
Male,No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,1-2 yr,3,83.36111111111111,1,0,1,0,0.5819647141043616
Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,0-1 yr,1,76.4,1,0,1,1,0.8619958983454294
Male,No,Yes,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.55,51.15,0-1 yr,0,17.05,1,0,0,1,0.3068956879453959
Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,0-1 yr,2,96.36666666666667,1,1,1,1,0.8704832942564288
Female,No,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,5+ yr,5,85.58642857142857,0,0,0,0,0.02049390020623163
Male,No,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.9,5595.3,5+ yr,6,84.77727272727273,0,0,0,0,0.015755139510513196
Male,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.4,1710.9,5+ yr,0,23.762500000000003,0,0,0,0,0.00815055839435068
Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.85,2048.8,1-2 yr,2,85.36666666666667,1,0,1,0,0.5564840187873685
Male,No,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,2-4 yr,4,102.3440476190476,0,1,1,0,0.3935188558127318
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,5+ yr,6,88.85555555555555,0,0,0,0,0.031872886631006965
Male,No,No,Yes,21,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.7,467.15,1-2 yr,0,22.245238095238093,1,0,0,0,0.1526598362695243
Female,No,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,2-4 yr,3,87.93666666666667,0,0,1,0,0.33911495904361916
Male,No,Yes,Yes,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45,3157.0,4-5 yr,2,57.4,0,0,0,0,0.15235145377192463
Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,4-5 yr,0,72.57685185185186,1,0,1,0,0.48912698032164154
Male,No,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,1-2 yr,5,87.390625,1,1,0,0,0.4125471376294814
Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,2-4 yr,1,76.4984375,1,1,1,1,0.7171128402934669
Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,5+ yr,4,101.82096774193548,0,1,1,0,0.4601460566853018
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,20.2,0-1 yr,0,20.2,1,0,0,1,0.5898902083682326
Female,No,Yes,Yes,23,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,1-2 yr,2,35.36739130434783,0,0,0,0,0.09013858905955666
Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0-1 yr,2,79.21666666666667,1,0,1,0,0.790929091503649
Female,Yes,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.45,6223.3,5+ yr,3,95.74307692307691,1,0,1,0,0.47135126269636674
Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0-1 yr,3,81.48333333333333,1,0,1,0,0.8217845321441292
Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,18.8,0-1 yr,0,18.8,0,0,0,0,0.20394464457035294
Male,No,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,0-1 yr,1,54.9125,1,1,0,1,0.6113248766901155
Male,No,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,0-1 yr,2,53.95,1,1,0,1,0.6937872522106638
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,19.85,0-1 yr,0,19.85,1,1,0,1,0.5700829661211353
